value,7346 8727 1968 6519,CreditCard
value,6642 6673 7133 1202,CreditCard
value,7421 8736 8028 4792,CreditCard
value,9630 2016 2045 0417,CreditCard
value,1664 7863 0577 9936,CreditCard
value,9902 3759 4308 6224,CreditCard
value,8571 6998 1547 0118,CreditCard
value,6968 0299 1594 8951,CreditCard
value,1818 6019 1047 3536,CreditCard
value,0360 4403 7660 9455,CreditCard
value,3676 9215 3349 5041,CreditCard
value,9116 6770 8401 1652,CreditCard
value,6788 0521 6423 3185,CreditCard
value,8853 5202 0659 5542,CreditCard
value,2561 3215 7393 7159,CreditCard
value,1527 0934 6139 2731,CreditCard
value,8980 9280 4742 1937,CreditCard
value,4999 8760 7620 2167,CreditCard
value,6178 5483 1835 2512,CreditCard
value,1970 3299 8595 9859,CreditCard
value,5378 2403 4339 1376,CreditCard
value,5414 7045 0975 5362,CreditCard
value,0431 8462 4375 8420,CreditCard
value,2180 3711 9933 0453,CreditCard
value,0685 4454 6311 2521,CreditCard
value,4219 1892 1920 8438,CreditCard
value,9218 3012 8764 8167,CreditCard
value,4160 3913 6327 0148,CreditCard
value,8330 2629 2313 9226,CreditCard
value,7788 0564 1546 0131,CreditCard
value,3627 0706 5849 2205,CreditCard
value,4546 9334 9984 0114,CreditCard
value,4856 5926 3389 1281,CreditCard
value,8125 4223 7346 5091,CreditCard
value,5643 6040 3095 7765,CreditCard
value,4129 4300 1726 1676,CreditCard
value,9586 4813 0103 3127,CreditCard
value,1921 4995 5369 9003,CreditCard
value,0761 6299 1938 5395,CreditCard
value,2967 2302 5757 6243,CreditCard
value,3901 9341 3562 6729,CreditCard
value,9404 4578 8270 4038,CreditCard
value,8094 0912 9985 2100,CreditCard
value,4042 5463 4770 0184,CreditCard
value,7460 8747 0606 5951,CreditCard
value,5667 5417 2939 3329,CreditCard
value,6186 2360 9222 3003,CreditCard
value,7295 6775 3274 1844,CreditCard
value,7546 7389 6352 9565,CreditCard
value,1746 6319 0702 9853,CreditCard
value,9049 6379 3152 7715,CreditCard
value,0091 1305 0372 8401,CreditCard
value,2833 4670 8130 5720,CreditCard
value,1707 5462 1614 8390,CreditCard
value,7459 2468 7962 2755,CreditCard
value,1580 0417 4978 6104,CreditCard
value,7109 1975 8735 8304,CreditCard
value,1141 2995 0804 2134,CreditCard
value,7337 4055 5588 9374,CreditCard
value,9402 4690 8678 7992,CreditCard
value,1800 1339 6762 0118,CreditCard
value,3362 4592 2202 4619,CreditCard
value,2502 7433 5985 5670,CreditCard
value,9711 5604 1316 2378,CreditCard
value,8913 9704 1438 2134,CreditCard
value,8046 8155 0315 4518,CreditCard
value,9749 5754 4434 9828,CreditCard
value,3084 1642 5748 2465,CreditCard
value,5571 2936 5742 6090,CreditCard
value,2372 6736 3862 9472,CreditCard
value,1660 8027 6253 5294,CreditCard
value,6371 2348 2945 4364,CreditCard
value,1097 7449 0570 0526,CreditCard
value,3512 3448 2005 6937,CreditCard
value,0837 8848 0306 6657,CreditCard
value,3129 8163 0388 1277,CreditCard
value,1014 7657 9609 6250,CreditCard
value,3200 3336 5884 6306,CreditCard
value,0860 8031 7508 6158,CreditCard
value,5781 9170 8850 1782,CreditCard
value,3593 1969 5575 7070,CreditCard
value,9999 9926 6100 8912,CreditCard
value,8930 1791 9034 8869,CreditCard
value,0236 8049 5207 2086,CreditCard
value,2119 3059 8290 0656,CreditCard
value,0674 8747 0701 6123,CreditCard
value,7238 5951 0797 3778,CreditCard
value,3250 0336 1118 7187,CreditCard
value,0499 7443 5457 0502,CreditCard
value,6432 0745 7281 5022,CreditCard
value,7406 1019 8466 0667,CreditCard
value,7034 2036 2807 1972,CreditCard
value,7705 3741 8301 5944,CreditCard
value,3406 8954 8270 3426,CreditCard
value,4001 1709 1258 1538,CreditCard
value,3573 6802 3456 4453,CreditCard
value,1957 9531 6960 0108,CreditCard
value,5507 1201 4764 3891,CreditCard
value,5729 2040 7939 1067,CreditCard
value,3761 5023 3183 0052,CreditCard
value,5343 2003 9132 4013,CreditCard
value,8619 0173 3825 1100,CreditCard
value,3018 6191 8263 8695,CreditCard
value,5160 5003 1200 4272,CreditCard
value,1910 9100 0561 4388,CreditCard
value,8538 6911 3637 4757,CreditCard
value,6045 2500 0860 0227,CreditCard
value,8417 9211 5367 1968,CreditCard
value,6939 5960 5783 8940,CreditCard
value,4473 1540 5325 1783,CreditCard
value,9763 6570 8711 6630,CreditCard
value,9713 8215 3770 5852,CreditCard
value,2604 4245 0909 2745,CreditCard
value,5005 9617 3785 8644,CreditCard
value,4473 1606 3674 2512,CreditCard
value,0111 3551 5302 0801,CreditCard
value,7944 2004 7764 1114,CreditCard
value,3835 1253 7778 1895,CreditCard
value,4089 2508 0409 0448,CreditCard
value,6189 9119 7820 8113,CreditCard
value,6926 0207 3539 8323,CreditCard
value,6562 7647 0561 5485,CreditCard
value,7103 7340 4869 3706,CreditCard
value,8566 5900 5273 9743,CreditCard
value,9715 0368 3557 6377,CreditCard
value,8272 2014 3193 6160,CreditCard
value,8401 6960 4635 0031,CreditCard
value,4502 1383 7606 4789,CreditCard
value,2728 4184 7065 0400,CreditCard
value,0326 1844 1767 5646,CreditCard
value,4003 5047 9087 0004,CreditCard
value,1584 5055 5120 5846,CreditCard
value,4808 9508 6118 4392,CreditCard
value,1556 5969 5178 3386,CreditCard
value,7469 1789 8173 2533,CreditCard
value,3835 6325 8124 3853,CreditCard
value,0179 1607 8660 0180,CreditCard
value,2776 8126 6754 9002,CreditCard
value,8303 2952 6729 0697,CreditCard
value,4980 7205 1172 6270,CreditCard
value,2147 1932 4703 6867,CreditCard
value,7387 5424 1265 5760,CreditCard
value,4539 3013 2266 8969,CreditCard
value,0489 2289 7965 6589,CreditCard
value,7820 6153 1249 6573,CreditCard
value,2310 9403 5977 4616,CreditCard
value,9147 2106 2140 3365,CreditCard
value,0720 6597 8013 3875,CreditCard
value,0678 4805 0216 4655,CreditCard
value,6721 8202 5223 1403,CreditCard
value,3848 0369 0416 2641,CreditCard
value,2079 6564 6573 5221,CreditCard
value,6533 7682 1700 2142,CreditCard
value,1797 8943 7872 8219,CreditCard
value,3948 0602 9506 2086,CreditCard
value,6408 5680 7870 6784,CreditCard
value,5473 1805 7792 7333,CreditCard
value,4998 4976 2811 2490,CreditCard
value,0652 5854 1504 9381,CreditCard
value,3068 7619 4124 9427,CreditCard
value,8310 3308 4520 3559,CreditCard
value,6303 8820 2811 7046,CreditCard
value,1151 4095 9670 2671,CreditCard
value,4464 6087 8208 1828,CreditCard
value,9141 0539 1596 1995,CreditCard
value,2871 0010 8703 8395,CreditCard
value,9681 4930 2127 0286,CreditCard
value,9945 7741 5423 0827,CreditCard
value,1542 9142 2120 2343,CreditCard
value,6906 0227 7173 7465,CreditCard
value,5414 8858 0274 3276,CreditCard
value,5850 7696 3907 7841,CreditCard
value,7152 0198 6373 0584,CreditCard
value,5040 2513 5916 0965,CreditCard
value,9873 1667 9511 6307,CreditCard
value,4867 9047 5535 1453,CreditCard
value,9623 9418 8996 5569,CreditCard
value,2774 0416 3519 5700,CreditCard
value,1606 5177 4320 9586,CreditCard
value,1401 6947 1498 8806,CreditCard
value,8063 5656 3141 5562,CreditCard
value,3046 7659 6586 2534,CreditCard
value,3266 6246 8148 4472,CreditCard
value,6294 6766 4924 3926,CreditCard
value,2056 0137 0606 5177,CreditCard
value,8003 8706 6027 9825,CreditCard
value,9241 4130 4325 0342,CreditCard
value,6331 1796 3014 0383,CreditCard
value,1074 4430 1547 0119,CreditCard
value,6308 6511 5786 2419,CreditCard
value,0613 7829 6768 6240,CreditCard
value,2676 5521 8711 1186,CreditCard
value,3176 2092 0566 2922,CreditCard
value,5232 6155 7555 4718,CreditCard
value,2881 9691 6340 9991,CreditCard
value,9099 0756 0694 3755,CreditCard
value,8178 9680 4115 4765,CreditCard
value,4189 1032 2025 5572,CreditCard
value,8346 8410 0406 0506,CreditCard
value,3709 2709 4683 3034,CreditCard
value,2121 0987 5191 2900,CreditCard
value,0401 7683 3458 4632,CreditCard
value,5787 1294 0712 8369,CreditCard
value,1451 9066 6363 9886,CreditCard
value,7089 5949 4101 4883,CreditCard
value,6695 5619 1745 8455,CreditCard
value,7933 4833 8273 3101,CreditCard
value,0297 0300 5056 3512,CreditCard
value,4427 7333 2430 6104,CreditCard
value,1273 8529 4827 0119,CreditCard
value,5111 5874 1741 6421,CreditCard
value,4609 9442 8208 9641,CreditCard
value,0414 5730 1695 5274,CreditCard
value,4070 0060 1284 0856,CreditCard
value,0392 0744 4109 4547,CreditCard
value,5435 4302 6440 3197,CreditCard
value,4292 2131 0134 5678,CreditCard
value,0864 7210 2019 6823,CreditCard
value,0996 7622 1906 7106,CreditCard
value,4850 4701 6488 0789,CreditCard
value,5651 8837 4236 0472,CreditCard
value,0516 4563 1734 5148,CreditCard
value,5149 2055 7977 0915,CreditCard
value,5699 6453 6657 7533,CreditCard
value,9258 2460 1939 4417,CreditCard
value,5598 9312 5438 7560,CreditCard
value,9510 8453 1708 7384,CreditCard
value,5031 8811 5752 2529,CreditCard
value,3188 8072 5629 9371,CreditCard
value,2495 1663 6367 7830,CreditCard
value,4798 2676 5734 3295,CreditCard
value,8610 4371 6346 7570,CreditCard
value,2124 9372 4345 4925,CreditCard
value,6316 4700 2202 6612,CreditCard
value,0898 4065 7710 0851,CreditCard
value,7282 5770 0827 8828,CreditCard
value,4083 4629 5085 0414,CreditCard
value,2093 4954 0885 1464,CreditCard
value,0207 3073 1819 1104,CreditCard
value,4424 9218 5421 5782,CreditCard
value,8715 2865 0609 9558,CreditCard
value,9374 0152 3053 1346,CreditCard
value,1656 4867 4300 2317,CreditCard
value,7110 8260 2098 5837,CreditCard
value,3614 8680 8595 9796,CreditCard
value,0614 4237 5463 9982,CreditCard
value,5072 0681 2164 7694,CreditCard
value,6037 9112 4081 8355,CreditCard
value,1387 9628 6589 2862,CreditCard
value,2095 2011 0175 0846,CreditCard
value,7958 2310 3789 9269,CreditCard
value,7195 8077 1860 9006,CreditCard
value,2466 2943 7710 6510,CreditCard
value,0093 4646 7468 0418,CreditCard
value,4601 1728 7086 1019,CreditCard
value,2259 6461 1705 4520,CreditCard
value,9699 6310 2608 4496,CreditCard
value,8419 5811 2798 5100,CreditCard
value,9740 5887 5448 0083,CreditCard
value,6042 1309 2238 1461,CreditCard
value,4979 3065 5369 7182,CreditCard
value,0185 6492 1680 0642,CreditCard
value,5113 6376 0812 1642,CreditCard
value,5378 8410 7008 9983,CreditCard
value,3136 3151 4927 8543,CreditCard
value,0899 4640 6011 1301,CreditCard
value,1692 4102 8836 6815,CreditCard
value,9346 6494 0391 6301,CreditCard
value,7689 2416 5946 2397,CreditCard
value,1490 2159 0177 9971,CreditCard
value,0667 0903 8101 6066,CreditCard
value,7776 5004 5314 1671,CreditCard
value,6484 8406 7952 8420,CreditCard
value,9212 1357 1797 3465,CreditCard
value,2479 0678 2692 3894,CreditCard
value,9044 1655 9842 1909,CreditCard
value,7147 1932 1547 2010,CreditCard
value,6584 7990 1204 6095,CreditCard
value,5220 2031 6616 6684,CreditCard
value,4759 0162 9172 2483,CreditCard
value,6673 6357 4127 9207,CreditCard
value,0005 1105 3009 0500,CreditCard
value,1120 0528 6011 0589,CreditCard
value,7473 0578 4322 0390,CreditCard
value,3539 8961 1214 0678,CreditCard
value,9120 9081 1454 8095,CreditCard
value,5503 1559 0201 9976,CreditCard
value,6526 1495 2077 7349,CreditCard
value,1047 3652 8827 8541,CreditCard
value,3041 1720 9000 8073,CreditCard
value,9910 0695 6815 1310,CreditCard
value,7499 0125 3885 8505,CreditCard
value,5657 0088 6208 3258,CreditCard
value,1562 0451 1426 6816,CreditCard
value,4304 5342 2798 6835,CreditCard
value,3647 4180 6193 9706,CreditCard
value,8189 4851 4502 4805,CreditCard
value,6029 4972 7308 9127,CreditCard
value,7943 4737 2041 5888,CreditCard
value,4702 7200 1047 0199,CreditCard
value,8880 2286 0796 3174,CreditCard
value,0577 9474 3570 1274,CreditCard
value,7071 1413 7912 1988,CreditCard
value,5443 8523 3849 5841,CreditCard
value,9004 9072 5026 7905,CreditCard
value,8729 9054 3077 7248,CreditCard
value,4999 6122 0274 4745,CreditCard
value,3142 8364 5686 8022,CreditCard
value,1103 6936 5433 6961,CreditCard
value,6735 1404 0730 7798,CreditCard
value,1522 3568 6824 2067,CreditCard
value,9215 0131 0318 5067,CreditCard
value,0080 1667 8896 2394,CreditCard
value,5037 9070 9731 8477,CreditCard
value,6229 8141 1692 2698,CreditCard
value,0600 9927 2878 7833,CreditCard
value,6229 7269 2545 1173,CreditCard
value,9478 3100 3910 4287,CreditCard
value,6974 0367 7742 7398,CreditCard
value,6884 3922 5588 5856,CreditCard
value,0935 4372 0714 5911,CreditCard
value,5559 2498 3571 0421,CreditCard
value,6636 0250 3016 2528,CreditCard
value,4843 8017 1191 1377,CreditCard
value,5403 1733 5712 5605,CreditCard
value,3111 8756 8483 4694,CreditCard
value,2055 7439 9814 2317,CreditCard
value,6146 0201 8395 6132,CreditCard
value,1865 9402 8961 3742,CreditCard
value,7853 6855 4822 2088,CreditCard
value,5848 5178 1941 1048,CreditCard
value,2741 2028 1663 3742,CreditCard
value,7988 6409 9048 7263,CreditCard
value,9831 0893 3912 9563,CreditCard
value,6669 3558 1489 2404,CreditCard
value,2926 9252 4221 1360,CreditCard
value,2835 0702 6293 3741,CreditCard
value,3720 3158 5646 3282,CreditCard
value,7737 8543 5686 2067,CreditCard
value,4065 4725 6776 7695,CreditCard
value,1342 5273 8869 8899,CreditCard
value,7179 1660 6045 4033,CreditCard
value,9693 7818 8717 3868,CreditCard
value,2533 5805 9591 5515,CreditCard
value,6287 8619 8149 9008,CreditCard
value,4934 8188 8100 6490,CreditCard
value,9004 1521 5141 6126,CreditCard
value,0995 5832 6290 6681,CreditCard
value,7704 5807 7824 6123,CreditCard
value,1314 2394 4931 3176,CreditCard
value,2920 6505 0327 0267,CreditCard
value,2493 4033 5270 5120,CreditCard
value,0417 6953 7143 2542,CreditCard
value,2123 2681 6525 0328,CreditCard
value,3493 1753 7115 0098,CreditCard
value,0575 1728 2633 5214,CreditCard
value,9632 6956 3549 1587,CreditCard
value,1002 2292 1974 7336,CreditCard
value,5852 5941 8290 3192,CreditCard
value,6888 4870 2279 7071,CreditCard
value,9231 2450 0503 0090,CreditCard
value,9671 5126 6741 2550,CreditCard
value,9638 1468 1129 3081,CreditCard
value,4631 5003 4300 1651,CreditCard
value,1514 3069 2110 6183,CreditCard
value,8262 1033 2376 7025,CreditCard
value,6529 0081 9786 0080,CreditCard
value,9748 8401 0740 5260,CreditCard
value,5977 8028 1481 6380,CreditCard
value,3576 0744 5203 7444,CreditCard
value,8318 8386 9529 4595,CreditCard
value,0037 4181 4703 3459,CreditCard
value,5270 6309 7375 2401,CreditCard
value,4656 3021 0883 8988,CreditCard
value,9688 8830 5742 2253,CreditCard
value,3149 1119 0041 8112,CreditCard
value,4711 0957 0570 6119,CreditCard
value,9645 5657 3512 2854,CreditCard
value,7615 9021 6282 1834,CreditCard
value,8711 2330 5312 2867,CreditCard
value,4569 2237 2873 4081,CreditCard
value,7588 9138 1279 2718,CreditCard
value,8040 6460 5005 8886,CreditCard
value,9278 6577 0430 5641,CreditCard
value,5870 1337 9526 4685,CreditCard
value,7356 2091 9717 1778,CreditCard
value,7987 1569 8681 9517,CreditCard
value,5050 3308 7632 6110,CreditCard
value,6926 6369 2801 7026,CreditCard
value,3717 0344 8473 5254,CreditCard
value,9167 1087 0733 7843,CreditCard
value,1015 8847 1148 0498,CreditCard
value,7915 7977 9382 7080,CreditCard
value,9700 7375 3850 8939,CreditCard
value,1949 4063 0770 0134,CreditCard
value,1082 9422 5521 9503,CreditCard
value,4303 0688 1070 7482,CreditCard
value,2144 6980 5597 2183,CreditCard
value,5205 0313 5470 0310,CreditCard
value,3225 2893 9618 3682,CreditCard
value,2582 2014 2055 6000,CreditCard
value,9485 3860 6195 3863,CreditCard
value,0228 8037 5214 6190,CreditCard
value,0850 7551 1411 6789,CreditCard
value,5003 7375 1705 1035,CreditCard
value,0930 9098 3468 2197,CreditCard
value,5795 4203 2164 2783,CreditCard
value,1379 6923 0851 2253,CreditCard
value,4670 2524 5451 4005,CreditCard
value,0831 0087 9567 9137,CreditCard
value,0847 1687 4752 9907,CreditCard
value,1446 4624 2982 2444,CreditCard
value,9210 4558 0373 1471,CreditCard
value,4398 1919 1766 1997,CreditCard
value,9465 1277 4286 9977,CreditCard
value,2187 1919 4230 1678,CreditCard
value,4147 0152 5678 0117,CreditCard
value,2288 6463 1891 2457,CreditCard
value,8409 4361 0124 9826,CreditCard
value,9086 3540 1894 2031,CreditCard
value,8899 6716 6460 3223,CreditCard
value,0136 0086 5974 5020,CreditCard
value,9764 1931 5216 0075,CreditCard
value,0923 2095 2562 2420,CreditCard
value,4645 1303 1951 6939,CreditCard
value,4177 1459 4480 2740,CreditCard
value,2461 7164 9160 7101,CreditCard
value,6455 3586 8042 5924,CreditCard
value,5061 1587 8002 9215,CreditCard
value,1789 8266 4747 2698,CreditCard
value,7443 5045 1208 1128,CreditCard
value,8384 1327 5608 0160,CreditCard
value,5892 8088 8603 0049,CreditCard
value,1774 7374 5463 5735,CreditCard
value,9990 6638 9896 1542,CreditCard
value,7840 1986 8150 7935,CreditCard
value,0833 5660 9852 3022,CreditCard
value,6187 1521 0498 1049,CreditCard
value,0158 8597 9919 6711,CreditCard
value,4408 1803 9581 4057,CreditCard
value,0704 5331 9727 0527,CreditCard
value,0725 5109 0600 8524,CreditCard
value,9080 5020 5770 6965,CreditCard
value,2981 6943 1995 9224,CreditCard
value,9024 7636 2756 0577,CreditCard
value,3760 8055 0890 2728,CreditCard
value,3003 9242 1210 3755,CreditCard
value,0877 4218 4760 7037,CreditCard
value,3330 7955 1804 6645,CreditCard
value,6707 0401 7980 1353,CreditCard
value,2656 3164 5830 5002,CreditCard
value,7498 1222 6234 2600,CreditCard
value,1440 7200 1834 8975,CreditCard
value,6206 6100 9444 2359,CreditCard
value,2735 3194 0023 7951,CreditCard
value,8481 2262 3324 2416,CreditCard
value,2845 2815 1926 9351,CreditCard
value,0388 2965 0956 2706,CreditCard
value,7517 5011 4153 7528,CreditCard
value,2235 3449 9551 6033,CreditCard
value,9093 4524 4338 9965,CreditCard
value,4148 2628 0839 5664,CreditCard
value,7839 5123 3383 7490,CreditCard
value,5508 8393 9168 1539,CreditCard
value,0062 0469 9380 9751,CreditCard
value,4030 5596 6728 7607,CreditCard
value,2997 4900 6283 4412,CreditCard
value,4351 9456 2553 3093,CreditCard
value,4535 0440 6098 1569,CreditCard
value,4058 1909 1489 3395,CreditCard
value,0439 4278 4242 9724,CreditCard
value,9633 8241 3495 2597,CreditCard
value,7067 9906 0043 5061,CreditCard
value,0493 9711 8105 9194,CreditCard
value,9414 0726 3058 8878,CreditCard
value,2221 5032 9423 5367,CreditCard
value,5138 3659 8576 1427,CreditCard
value,5428 7499 8650 5260,CreditCard
value,0203 3711 0565 9302,CreditCard
value,9736 0202 1181 4255,CreditCard
value,0501 8506 0906 7806,CreditCard
value,1587 0012 0797 5289,CreditCard
value,2541 8656 6228 7046,CreditCard
value,1459 3788 8185 1223,CreditCard
value,5712 4003 2236 5112,CreditCard
value,1148 1115 2957 9242,CreditCard
value,7170 0574 5686 8679,CreditCard
value,8061 0469 0339 0442,CreditCard
value,3715 1937 8011 7236,CreditCard
value,9780 2204 9572 1069,CreditCard
value,6349 3853 9556 7421,CreditCard
value,5603 8753 6013 7718,CreditCard
value,4122 6528 2872 2417,CreditCard
value,3825 1461 3911 3868,CreditCard
value,5768 8186 5946 8108,CreditCard
value,1971 1967 9271 8026,CreditCard
value,1322 7072 7860 7416,CreditCard
value,5059 6710 8303 8145,CreditCard
value,0585 0861 3596 3882,CreditCard
value,2591 7332 0298 1879,CreditCard
value,7091 7480 3794 7042,CreditCard
value,8342 1540 9715 2072,CreditCard
value,2498 7727 5790 7111,CreditCard
value,3352 7575 1797 5315,CreditCard
value,9804 0149 9614 9768,CreditCard
value,8193 9693 1077 1802,CreditCard
value,5963 1172 9362 3484,CreditCard
value,2915 3371 9841 3991,CreditCard
value,6314 5947 3363 1699,CreditCard
value,5336 2031 6943 7895,CreditCard
value,0991 9064 0445 8514,CreditCard
value,0530 0117 9768 5877,CreditCard
value,2902 4074 6781 8117,CreditCard
value,4263 5747 3703 5834,CreditCard
value,6031 3244 7509 1024,CreditCard
value,3476 0369 8707 0507,CreditCard
value,8095 9902 2161 0564,CreditCard
value,4384 6687 1653 8871,CreditCard
value,6693 4311 0409 2572,CreditCard
value,6856 2261 8543 4126,CreditCard
value,8103 5238 2433 5335,CreditCard
value,4125 6102 8685 3060,CreditCard
value,8315 0683 0739 0384,CreditCard
value,8883 3171 7758 6204,CreditCard
value,9800 0471 9862 9361,CreditCard
value,8420 0902 7591 7839,CreditCard
value,2560 2038 0371 0365,CreditCard
value,4399 0114 5075 9357,CreditCard
value,5048 9077 8020 6075,CreditCard
value,4993 4583 2875 7574,CreditCard
value,4763 7228 2070 7685,CreditCard
value,0635 7628 6670 5458,CreditCard
value,9307 4484 2908 2334,CreditCard
value,4606 0326 0542 5302,CreditCard
value,0132 9185 0720 9541,CreditCard
value,9867 2919 1160 7967,CreditCard
value,8443 9624 4977 7403,CreditCard
value,6851 4119 0971 3313,CreditCard
value,2014 3460 1315 9133,CreditCard
value,5063 1472 2368 3805,CreditCard
value,7859 2867 1282 8392,CreditCard
value,8749 4091 7413 8186,CreditCard
value,1597 2066 3329 1930,CreditCard
value,1951 2232 6115 7408,CreditCard
value,0156 6513 2619 9161,CreditCard
value,4930 2816 2595 0043,CreditCard
value,0357 8751 2492 9375,CreditCard
value,8813 9010 7730 6436,CreditCard
value,9155 5358 0098 6938,CreditCard
value,9091 7037 4090 3676,CreditCard
value,9042 3096 0551 3153,CreditCard
value,9192 8102 7940 6414,CreditCard
value,3638 1472 4794 5074,CreditCard
value,4130 0540 6344 3115,CreditCard
value,2064 6450 1898 3901,CreditCard
value,3289 9036 9252 5649,CreditCard
value,8035 2750 0044 6166,CreditCard
value,6703 2202 8134 1337,CreditCard
value,2323 0176 1087 6025,CreditCard
value,4713 2775 5505 2055,CreditCard
value,6361 6307 0664 4512,CreditCard
value,6975 3316 3444 1104,CreditCard
value,8996 6726 2521 4856,CreditCard
value,8950 9517 6191 4747,CreditCard
value,6112 3940 2302 1064,CreditCard
value,1852 2376 0794 1905,CreditCard
value,9063 1127 3673 5045,CreditCard
value,0782 5570 7769 6854,CreditCard
value,1582 8956 3734 2955,CreditCard
value,6693 9980 8816 7825,CreditCard
value,0532 3173 8210 5023,CreditCard
value,7883 5454 0323 2078,CreditCard
value,9288 2512 7188 6114,CreditCard
value,5714 8908 3219 6079,CreditCard
value,8630 3841 3463 5725,CreditCard
value,4550 0208 5345 0926,CreditCard
value,8594 8743 7795 1527,CreditCard
value,2230 1965 0604 2399,CreditCard
value,2514 5186 8701 1272,CreditCard
value,2457 8797 8520 5755,CreditCard
value,2176 4075 0951 2510,CreditCard
value,8834 7718 3723 9916,CreditCard
value,0988 2541 9261 5536,CreditCard
value,9985 0411 1029 5010,CreditCard
value,5157 4143 5619 9514,CreditCard
value,8273 0504 6983 6661,CreditCard
value,9575 3491 2935 5622,CreditCard
value,5887 3971 6638 3940,CreditCard
value,0629 6082 5568 8627,CreditCard
value,3279 0158 2976 0328,CreditCard
value,0973 4919 7111 9537,CreditCard
value,5383 0989 7693 9016,CreditCard
value,9118 9925 2488 2625,CreditCard
value,2302 4706 1476 9874,CreditCard
value,8432 3538 3343 9581,CreditCard
value,3194 1229 4002 2023,CreditCard
value,5796 8394 6553 1082,CreditCard
value,0657 0849 9306 2390,CreditCard
value,5946 4125 0883 4680,CreditCard
value,7635 2409 1465 3228,CreditCard
value,5883 0869 9851 7649,CreditCard
value,3349 7638 6230 3018,CreditCard
value,5097 1509 6741 4460,CreditCard
value,1958 9313 2899 5800,CreditCard
value,3691 1841 6767 0312,CreditCard
value,9264 2885 3058 2653,CreditCard
value,2121 9560 5722 2827,CreditCard
value,1673 3918 6908 1926,CreditCard
value,5236 8935 4132 0118,CreditCard
value,0898 7565 3114 8728,CreditCard
value,7141 9635 4417 9119,CreditCard
value,0573 7266 0967 8653,CreditCard
value,2533 4778 3803 0845,CreditCard
value,0574 9751 2381 4278,CreditCard
value,2345 8334 0059 5548,CreditCard
value,4328 6620 6220 2195,CreditCard
value,5251 1167 6626 0738,CreditCard
value,3372 8378 5302 8990,CreditCard
value,2000 1376 0101 5868,CreditCard
value,4011 9064 2760 7206,CreditCard
value,5630 5262 6111 8811,CreditCard
value,6530 7212 8685 1117,CreditCard
value,7359 1324 4801 5983,CreditCard
value,1071 3012 6883 6148,CreditCard
value,8747 0168 0018 4719,CreditCard
value,3449 3613 5083 5526,CreditCard
value,4715 6758 5547 9518,CreditCard
value,2703 1081 5903 5369,CreditCard
value,1888 9870 2993 1207,CreditCard
value,3669 8164 4288 6642,CreditCard
value,1997 4428 9044 6690,CreditCard
value,1145 3162 9342 5724,CreditCard
value,0868 2565 8627 9845,CreditCard
value,4076 2408 1764 9420,CreditCard
value,3479 8380 8298 2115,CreditCard
value,7329 0710 8916 6875,CreditCard
value,6034 4225 7456 4606,CreditCard
value,7891 9134 0546 6727,CreditCard
value,7264 0496 1469 3617,CreditCard
value,2593 4119 8946 5811,CreditCard
value,5330 6235 8079 3145,CreditCard
value,4960 8038 6758 5246,CreditCard
value,4418 0742 2503 0357,CreditCard
value,1994 9609 4849 5706,CreditCard
value,2001 6421 9566 4820,CreditCard
value,6272 8704 4206 7678,CreditCard
value,0333 4067 4347 8477,CreditCard
value,0269 0267 5299 8160,CreditCard
value,8912 9696 3556 7378,CreditCard
value,0617 8572 6731 2081,CreditCard
value,8521 2859 3132 5545,CreditCard
value,4015 1958 7621 5752,CreditCard
value,2175 2973 1574 9279,CreditCard
value,5333 2299 0535 6470,CreditCard
value,4196 3528 6950 2593,CreditCard
value,6900 8185 6461 0847,CreditCard
value,6361 8855 7852 6413,CreditCard
value,8721 4916 0388 9817,CreditCard
value,7571 9175 7189 2891,CreditCard
value,8688 5382 4428 2059,CreditCard
value,0233 0052 2979 0132,CreditCard
value,7171 1508 0986 6881,CreditCard
value,6671 4413 7157 6542,CreditCard
value,5244 5342 2484 4474,CreditCard
value,5132 6081 2086 2304,CreditCard
value,3729 5611 1904 3170,CreditCard
value,3980 9443 6446 9078,CreditCard
value,8952 0351 6562 1655,CreditCard
value,5892 2716 8691 1727,CreditCard
value,2655 9432 4855 0183,CreditCard
value,9702 7754 3334 9874,CreditCard
value,0427 8236 8154 1631,CreditCard
value,2509 1204 3659 2710,CreditCard
value,4441 0157 2311 0024,CreditCard
value,3069 4909 6016 9187,CreditCard
value,1378 8786 6430 7780,CreditCard
value,1247 3046 8058 8504,CreditCard
value,8455 5506 1617 4259,CreditCard
value,6359 2412 0125 9177,CreditCard
value,6693 2461 5949 4100,CreditCard
value,3919 7645 4746 1267,CreditCard
value,3635 1998 5336 6264,CreditCard
value,7633 8031 2332 2454,CreditCard
value,3064 6915 6271 9168,CreditCard
value,3199 2685 0929 1683,CreditCard
value,6052 2190 7378 1503,CreditCard
value,8200 6431 9863 1716,CreditCard
value,0461 3423 4739 8945,CreditCard
value,5007 6118 5422 6111,CreditCard
value,7857 3165 2948 1981,CreditCard
value,9255 6961 0184 9179,CreditCard
value,9093 3902 3459 4290,CreditCard
value,8742 4904 9946 8375,CreditCard
value,6262 3134 7304 5061,CreditCard
value,5009 5464 1153 7278,CreditCard
value,9658 3031 0083 9029,CreditCard
value,9992 6454 7382 6494,CreditCard
value,2633 7641 6056 5602,CreditCard
value,2243 8889 4585 6147,CreditCard
value,6890 3112 5191 4606,CreditCard
